Frame:1
Frame:131
650;98;260;98.8393
650;98;650;278.839
#
Frame:132
354;267;259;90.8668
650;96;256;97.7416
785;269;199;89.7641
849;100;199;96.5956
354;267;649;270.867
650;96;646;277.742
785;269;589;269.764
849;100;589;276.596
#
Frame:133
354;265;254;89.9567
650;95;253;97.2652
724;150;195;90.5546
785;266;194;89.0079
792;147;253;92.4108
849;98;196;96.0136
354;265;644;269.957
650;95;643;277.265
724;150;585;270.555
785;266;584;269.008
792;147;643;272.411
849;98;586;276.014
#
Frame:134
354;263;249;90.0161
724;149;191;89.466
785;264;190;88.6413
792;147;249;91.4622
849;98;192;94.6332
354;263;639;270.016
724;149;581;269.466
785;264;580;268.641
792;147;639;271.462
849;98;582;274.633
#
Frame:135
354;260;244;89.8043
650;93;245;96.7757
724;147;187;89.8254
849;96;189;95.3858
354;260;634;269.804
650;93;635;276.776
724;147;577;269.825
849;96;579;275.386
#
Frame:136
354;256;238;90.1164
724;144;184;90.2098
792;142;240;91.5646
354;256;628;270.116
724;144;574;270.21
792;142;630;271.565
#
Frame:137
724;141;179;89.2826
849;92;182;94.213
724;141;569;269.283
849;92;572;274.213
#
Frame:138
792;137;230;90.9679
792;137;620;270.968
#
Frame:139
354;244;222;88.564
650;85;229;95.975
724;135;172;89.2362
785;244;166;87.4833
792;134;227;90.7225
849;87;176;94.3678
354;244;612;268.564
650;85;619;275.975
724;135;562;269.236
785;244;556;267.483
792;134;617;270.723
849;87;566;274.368
#
Frame:140
724;134;170;88.4585
785;242;163;86.8999
792;132;224;90.6441
849;86;174;94.0056
724;134;560;268.459
785;242;553;266.9
792;132;614;270.644
849;86;564;274.006
#
Frame:141
354;239;214;87.3768
650;82;224;94.6187
724;131;166;87.9384
785;239;159;86.3179
792;130;220;89.549
849;84;171;92.9186
354;239;604;267.377
650;82;614;274.619
724;131;556;267.938
785;239;549;266.318
792;130;610;269.549
849;84;561;272.919
#
Frame:142
354;237;210;87.0474
650;81;220;94.8692
724;131;163;87.6885
785;237;155;85.5841
792;129;216;89.5702
849;83;168;92.8762
354;237;600;267.047
650;81;610;274.869
724;131;553;267.689
785;237;545;265.584
792;129;606;269.57
849;83;558;272.876
#
Frame:143
354;236;207;87.4568
650;82;218;95.3929
724;130;161;87.6693
785;236;153;86.1448
792;129;214;90.1815
849;83;166;93.5778
354;236;597;267.457
650;82;608;275.393
724;130;551;267.669
785;236;543;266.145
792;129;604;270.181
849;83;556;273.578
#
Frame:144
354;237;205;87.1897
650;83;217;95.2218
724;132;160;88.1153
785;236;152;86.069
792;130;213;89.5354
849;85;165;93.4159
354;237;595;267.19
650;83;607;275.222
724;132;550;268.115
785;236;542;266.069
792;130;603;269.535
849;85;555;273.416
#
Frame:145
354;237;204;87.4743
650;83;215;94.6881
724;132;159;87.9917
785;236;151;85.9924
792;131;211;89.78
849;85;164;92.9047
354;237;594;267.474
650;83;605;274.688
724;132;549;267.992
785;236;541;265.992
792;131;601;269.78
849;85;554;272.905
#
Frame:146
354;236;202;87.2199
650;83;214;94.4898
724;132;158;87.7102
785;235;149;85.6608
792;130;210;89.8419
849;85;163;92.6188
354;236;592;267.22
650;83;604;274.49
724;132;548;267.71
785;235;539;265.661
792;130;600;269.842
849;85;553;272.619
#
Frame:147
354;235;200;86.7401
650;83;213;94.6755
724;131;157;88.1133
785;234;148;85.8077
792;129;209;89.7516
849;85;162;92.8666
354;235;590;266.74
650;83;603;274.675
724;131;547;268.113
785;234;538;265.808
792;129;599;269.752
849;85;552;272.867
#
Frame:148
650;82;212;94.76
724;129;156;87.3815
785;232;147;85.7154
792;128;208;89.7482
849;83;162;92.747
650;82;602;274.76
724;129;546;267.382
785;232;537;265.715
792;128;598;269.748
849;83;552;272.747
#
Frame:149
650;80;211;94.6444
724;128;155;87.1292
785;230;145;85.5265
792;127;206;89.2366
650;80;601;274.644
724;128;545;267.129
785;230;535;265.526
792;127;596;269.237
#
Frame:150
650;79;211;94.613
724;127;155;87.3465
785;229;145;85.3432
792;126;206;89.3038
849;81;160;92.5522
650;79;601;274.613
724;127;545;267.346
785;229;535;265.343
792;126;596;269.304
849;81;550;272.552
#
Frame:151
650;79;211;94.6882
724;126;155;87.2331
785;228;144;85.3804
792;125;206;89.2551
849;81;160;92.57
650;79;601;274.688
724;126;545;267.233
785;228;534;265.38
792;125;596;269.255
849;81;550;272.57
#
Frame:152
650;80;211;94.7935
724;127;155;87.4678
785;230;145;85.622
792;126;206;89.4437
849;82;161;92.8461
650;80;601;274.793
724;127;545;267.468
785;230;535;265.622
792;126;596;269.444
849;82;551;272.846
#
Frame:153
650;81;212;94.7251
724;128;156;87.607
785;231;146;85.4534
792;127;207;89.5483
849;83;161;92.55
650;81;602;274.725
724;128;546;267.607
785;231;536;265.453
792;127;597;269.548
849;83;551;272.55
#
Frame:154
650;80;211;94.6414
724;128;156;87.1868
785;230;146;85.3866
792;127;207;89.5191
849;82;161;93.0314
650;80;601;274.641
724;128;546;267.187
785;230;536;265.387
792;127;597;269.519
849;82;551;273.031
#
Frame:155
354;230;198;87.2763
466;178;151;85.8282
650;80;212;94.7742
724;127;156;87.5691
785;230;146;85.4469
792;126;207;89.5435
849;82;161;92.623
354;230;588;267.276
466;178;541;265.828
650;80;602;274.774
724;127;546;267.569
785;230;536;265.447
792;126;597;269.544
849;82;551;272.623
#
Frame:156
354;230;199;86.8977
466;178;152;86.5326
650;79;213;94.5141
724;127;157;87.4176
785;229;147;85.6408
792;126;208;89.0998
849;81;162;92.7709
1009;177;204;87.8496
354;230;589;266.898
466;178;542;266.533
650;79;603;274.514
724;127;547;267.418
785;229;537;265.641
792;126;598;269.1
849;81;552;272.771
1009;177;594;267.85
#
Frame:157
354;229;198;87.1614
466;176;152;86.4926
650;78;212;94.8651
724;126;156;87.4635
785;228;146;85.3817
792;125;208;89.3657
849;80;162;92.9708
1009;177;204;88.1802
354;229;588;267.161
466;176;542;266.493
650;78;602;274.865
724;126;546;267.463
785;228;536;265.382
792;125;598;269.366
849;80;552;272.971
1009;177;594;268.18
#
Frame:158
354;227;197;87.8908
466;174;150;86.9673
724;123;155;88.5312
785;226;145;85.7122
792;122;207;90.4894
849;77;161;93.93
1009;174;202;88.6698
354;227;587;267.891
466;174;540;266.967
724;123;545;268.531
785;226;535;265.712
792;122;597;270.489
849;77;551;273.93
1009;174;592;268.67
#
Frame:159
354;225;197;87.6325
466;172;150;86.7363
650;73;212;94.8007
724;121;155;87.837
785;224;145;85.5427
792;120;207;89.8427
849;75;161;93.295
1009;172;203;87.7304
354;225;587;267.633
466;172;540;266.736
650;73;602;274.801
724;121;545;267.837
785;224;535;265.543
792;120;597;269.843
849;75;551;273.295
1009;172;593;267.73
#
Frame:160
354;223;198;87.1435
466;171;151;86.3361
650;72;213;94.9372
724;119;156;87.3824
785;223;145;85.7184
792;119;208;89.4116
849;74;162;93.2443
1009;170;203;88.2045
354;223;588;267.143
466;171;541;266.336
650;72;603;274.937
724;119;546;267.382
785;223;535;265.718
792;119;598;269.412
849;74;552;273.244
1009;170;593;268.204
#
Frame:161
354;223;198;87.1461
466;170;150;86.2543
650;72;213;94.8228
724;119;155;87.3383
785;223;145;85.2334
792;118;208;89.45
849;73;161;92.9596
1009;170;203;87.8914
354;223;588;267.146
466;170;540;266.254
650;72;603;274.823
724;119;545;267.338
785;223;535;265.233
792;118;598;269.45
849;73;551;272.96
1009;170;593;267.891
#
Frame:162
354;223;198;87.2474
466;170;150;86.4834
650;71;212;95.2014
724;119;155;87.4429
785;222;144;85.534
792;118;207;89.6278
849;73;161;93.2334
1009;170;203;88.5111
354;223;588;267.247
466;170;540;266.483
650;71;602;275.201
724;119;545;267.443
785;222;534;265.534
792;118;597;269.628
849;73;551;273.233
1009;170;593;268.511
#
Frame:163
354;221;198;87.8765
466;168;150;87.5474
724;117;155;88.5965
785;221;144;86.0821
792;116;207;90.4123
1009;168;203;88.8683
354;221;588;267.877
466;168;540;267.547
724;117;545;268.597
785;221;534;266.082
792;116;597;270.412
1009;168;593;268.868
#
